id,f1,f2,f3,f4,f5,f6,f7,f8,f9
139,0,0,118,18,0,0,0.0,0,0.0
140,1,0,62,9,0,5,0.08,0,0.0
141,0,0,41,6,0,0,0.0,0,0.0
142,1,0,39,6,0,0,0.0,0,0.0
143,1,0,87,16,0,5,0.06,0,0.0
144,1,0,185,29,0,0,0.0,2,0.01
145,0,0,103,17,0,0,0.0,0,0.0
146,1,0,72,11,0,6,0.08,0,0.0
147,0,0,109,16,1,1,0.01,2,0.02
148,0,0,140,24,0,0,0.0,0,0.0
149,0,0,206,36,0,0,0.0,0,0.0
150,1,0,52,7,0,6,0.12,0,0.0
151,1,0,178,23,0,1,0.01,2,0.01
152,0,0,57,7,0,0,0.0,0,0.0
153,1,0,79,12,0,3,0.04,1,0.01
154,0,0,73,9,0,0,0.0,0,0.0
155,0,0,99,12,0,0,0.0,0,0.0
156,1,0,84,12,0,5,0.06,0,0.0
157,1,0,19,3,0,1,0.05,0,0.0
158,0,0,61,8,0,0,0.0,0,0.0
159,1,0,51,7,0,4,0.08,0,0.0
160,1,0,36,6,0,4,0.11,0,0.0
161,1,0,27,3,0,0,0.0,0,0.0
162,1,0,34,4,0,3,0.09,0,0.0
163,0,0,177,28,0,0,0.0,6,0.03
164,0,0,175,27,0,0,0.0,5,0.03
165,1,0,55,10,0,0,0.0,0,0.0
166,1,0,59,10,0,5,0.08,0,0.0
167,0,0,134,20,0,0,0.0,0,0.0
168,0,0,185,27,0,0,0.0,0,0.0
169,0,0,141,21,0,0,0.0,0,0.0
170,0,0,139,19,0,0,0.0,1,0.01
171,1,0,134,18,0,0,0.0,1,0.01
172,0,0,28,4,0,0,0.0,0,0.0
173,0,0,28,5,0,0,0.0,0,0.0
174,1,0,203,27,0,6,0.03,0,0.0
175,0,0,9,1,0,0,0.0,0,0.0
176,0,0,437,57,0,0,0.0,0,0.0
177,0,0,78,12,0,0,0.0,0,0.0
178,0,0,25,3,0,0,0.0,0,0.0
179,1,0,77,11,0,5,0.06,0,0.0
180,1,0,40,5,0,3,0.08,0,0.0
181,0,0,75,13,0,0,0.0,0,0.0
182,1,0,41,7,0,4,0.1,0,0.0
183,0,0,83,11,0,0,0.0,0,0.0
184,1,0,233,30,0,7,0.03,0,0.0
185,1,0,16,3,0,2,0.12,0,0.0
186,0,0,22,3,0,0,0.0,0,0.0
187,1,0,29,4,0,1,0.03,0,0.0
188,1,0,332,47,0,6,0.02,1,0.0
189,0,0,10,3,0,0,0.0,1,0.1
190,0,0,136,19,0,0,0.0,0,0.0
191,0,0,69,11,0,0,0.0,0,0.0
192,0,0,46,7,0,0,0.0,0,0.0
193,0,0,107,15,0,0,0.0,0,0.0
194,1,0,41,6,0,2,0.05,0,0.0
195,1,0,59,8,0,3,0.05,0,0.0
196,1,0,17,3,0,2,0.12,0,0.0
197,0,0,291,44,0,0,0.0,0,0.0
198,1,0,33,6,0,1,0.03,1,0.03
199,1,0,189,27,0,7,0.04,0,0.0
200,0,0,407,65,0,0,0.0,2,0.0
201,0,0,266,42,0,0,0.0,0,0.0
202,1,0,22,4,0,1,0.05,0,0.0
203,1,0,26,3,0,0,0.0,0,0.0
204,0,0,184,24,0,0,0.0,0,0.0
205,1,0,149,21,0,7,0.05,0,0.0
206,1,1,471,69,0,8,0.02,6,0.01
207,1,0,53,9,0,3,0.06,0,0.0
208,1,0,115,12,0,1,0.01,2,0.02
209,0,0,278,40,0,0,0.0,2,0.01
210,1,0,28,3,0,4,0.14,0,0.0
211,1,0,45,7,0,3,0.07,0,0.0
212,1,0,34,6,0,1,0.03,2,0.06
213,0,0,60,10,0,0,0.0,0,0.0
214,1,0,427,59,0,6,0.01,0,0.0
215,1,0,97,14,0,3,0.03,0,0.0
216,1,0,702,95,0,8,0.01,0,0.0
217,1,0,57,8,0,3,0.05,1,0.02
218,0,0,210,30,0,0,0.0,0,0.0
219,1,0,41,6,0,2,0.05,0,0.0
220,0,0,71,10,0,0,0.0,0,0.0
221,1,0,21,3,0,0,0.0,0,0.0
222,1,0,102,15,0,6,0.06,0,0.0
223,1,0,44,8,0,1,0.02,0,0.0
224,1,0,36,4,0,0,0.0,0,0.0
225,1,0,68,10,0,3,0.04,0,0.0
226,1,0,62,8,0,1,0.02,2,0.03
227,0,0,171,27,0,0,0.0,2,0.01
228,1,0,33,5,0,0,0.0,0,0.0
229,0,0,167,29,0,0,0.0,0,0.0
230,1,0,20,2,0,0,0.0,0,0.0
231,1,0,27,4,0,3,0.11,0,0.0
232,0,0,355,53,0,0,0.0,0,0.0
233,1,0,23,3,0,2,0.09,0,0.0
234,0,0,156,22,0,0,0.0,0,0.0
235,0,0,57,10,0,0,0.0,0,0.0
236,1,0,65,10,0,4,0.06,0,0.0
237,0,0,73,11,0,0,0.0,0,0.0
238,0,0,110,18,0,0,0.0,2,0.02
239,0,0,173,24,1,0,0.0,0,0.0
240,1,0,70,11,0,6,0.09,0,0.0
241,1,0,339,49,0,4,0.01,0,0.0
242,1,0,76,10,0,7,0.09,0,0.0
243,1,0,125,15,0,7,0.06,0,0.0
244,0,0,266,42,0,0,0.0,0,0.0
245,1,0,210,33,0,5,0.02,2,0.01
246,1,0,37,6,0,6,0.16,0,0.0
247,0,0,40,6,0,0,0.0,0,0.0
248,0,0,134,21,0,0,0.0,1,0.01
249,0,0,80,11,0,0,0.0,0,0.0
250,1,0,135,20,0,4,0.03,0,0.0
251,0,0,56,8,0,0,0.0,0,0.0
252,0,0,9,1,0,0,0.0,0,0.0
253,1,0,249,34,0,8,0.03,0,0.0
254,1,0,11,2,0,0,0.0,0,0.0
255,0,0,72,12,2,0,0.0,0,0.0
256,1,0,143,20,0,4,0.03,0,0.0
257,0,0,72,10,0,0,0.0,1,0.01
258,0,0,44,7,0,0,0.0,0,0.0
259,0,0,20,4,0,0,0.0,0,0.0
260,1,0,21,3,0,2,0.1,0,0.0
261,1,0,25,4,0,0,0.0,0,0.0
262,0,0,63,7,0,0,0.0,0,0.0
263,1,0,46,7,0,2,0.04,0,0.0
264,0,0,35,6,0,0,0.0,0,0.0
265,1,0,16,8,0,0,0.0,0,0.0
266,1,0,24,3,0,3,0.12,0,0.0
267,1,0,44,6,0,3,0.07,0,0.0
268,1,0,126,18,0,4,0.03,0,0.0
269,1,0,62,8,0,5,0.08,0,0.0
270,1,0,71,9,0,0,0.0,0,0.0
271,1,0,118,19,0,3,0.03,2,0.02
272,0,0,33,5,0,0,0.0,0,0.0
273,0,0,89,12,0,0,0.0,0,0.0
274,0,0,100,15,0,0,0.0,0,0.0
275,1,0,31,4,0,3,0.1,0,0.0
276,1,0,287,41,0,6,0.02,0,0.0
277,1,0,26,3,0,2,0.08,0,0.0
278,1,0,17,4,0,1,0.06,0,0.0
279,0,0,79,12,0,0,0.0,0,0.0
280,1,0,79,11,0,3,0.04,0,0.0
281,0,0,26,3,0,0,0.0,0,0.0
282,0,0,226,33,0,0,0.0,0,0.0
283,0,0,443,67,0,0,0.0,2,0.0
284,0,0,314,48,0,0,0.0,4,0.01
285,1,0,73,11,0,4,0.05,0,0.0
286,0,0,230,34,0,0,0.0,0,0.0
287,0,0,53,8,0,0,0.0,0,0.0
288,1,0,20,3,0,0,0.0,0,0.0
289,1,0,26,4,0,1,0.04,0,0.0
290,1,0,68,10,0,2,0.03,2,0.03
291,1,0,75,11,0,4,0.05,0,0.0
292,1,0,343,37,0,1,0.0,3,0.01
293,1,0,79,10,0,5,0.06,0,0.0
294,0,0,146,21,0,0,0.0,0,0.0
295,1,0,35,6,0,1,0.03,0,0.0
296,1,0,37,4,0,1,0.03,2,0.05
297,1,0,78,12,0,5,0.06,0,0.0
298,0,0,57,6,0,0,0.0,0,0.0
299,1,0,42,6,0,4,0.1,0,0.0
300,0,0,123,20,0,0,0.0,1,0.01
301,0,0,163,25,0,0,0.0,2,0.01
302,1,0,72,11,0,5,0.07,0,0.0
303,1,0,52,7,0,3,0.06,0,0.0
304,0,0,70,11,0,0,0.0,3,0.04
305,1,0,98,17,0,3,0.03,0,0.0
306,1,0,204,32,0,6,0.03,0,0.0
307,0,0,33,4,0,0,0.0,0,0.0
308,1,0,54,8,0,4,0.07,0,0.0
309,0,0,170,24,0,0,0.0,0,0.0
310,0,0,561,87,0,0,0.0,6,0.01
311,0,0,79,10,0,0,0.0,0,0.0
312,0,0,125,19,0,0,0.0,0,0.0
313,0,0,169,21,1,0,0.0,2,0.01
314,1,0,136,20,0,5,0.04,0,0.0
315,0,0,390,57,0,0,0.0,5,0.01
316,0,0,74,9,0,0,0.0,0,0.0
317,0,0,38,5,0,0,0.0,0,0.0
318,1,0,67,9,0,2,0.03,0,0.0
319,1,0,69,13,0,3,0.04,2,0.03
320,1,0,95,13,0,4,0.04,0,0.0
321,1,0,72,11,0,5,0.07,0,0.0
322,1,0,15,2,0,3,0.2,0,0.0
323,1,0,10,2,0,3,0.3,0,0.0
324,0,0,213,32,0,0,0.0,0,0.0
325,1,0,133,18,0,4,0.03,3,0.02
326,1,0,111,15,0,4,0.04,0,0.0
327,0,0,105,15,0,0,0.0,0,0.0
328,1,0,59,10,0,5,0.08,3,0.05
329,0,0,491,80,0,0,0.0,0,0.0
330,1,0,34,4,0,0,0.0,0,0.0
331,1,0,56,9,0,4,0.07,1,0.02
332,1,0,41,7,0,4,0.1,0,0.0
333,0,0,338,51,0,0,0.0,0,0.0
334,1,0,227,32,0,6,0.03,0,0.0
335,0,0,12,2,0,0,0.0,0,0.0
336,1,0,104,15,0,6,0.06,0,0.0
337,0,0,378,59,0,0,0.0,0,0.0
338,0,0,210,31,0,0,0.0,0,0.0
339,1,0,67,9,0,5,0.07,0,0.0
340,0,0,34,4,0,0,0.0,0,0.0
341,1,0,33,6,0,1,0.03,1,0.03
342,0,0,42,7,0,0,0.0,0,0.0
343,0,0,170,27,0,0,0.0,0,0.0
344,1,0,40,6,0,3,0.08,0,0.0
345,1,0,25,4,0,1,0.04,0,0.0
346,0,0,56,8,0,0,0.0,0,0.0
347,0,0,48,8,0,0,0.0,0,0.0
348,1,0,101,14,0,5,0.05,0,0.0
349,0,0,108,14,0,0,0.0,0,0.0
350,1,0,86,13,0,0,0.0,0,0.0
351,1,0,32,4,0,2,0.06,0,0.0
352,0,0,70,10,0,0,0.0,0,0.0
353,1,0,106,15,0,5,0.05,0,0.0
354,1,0,46,7,0,3,0.07,0,0.0
355,1,0,21,3,0,1,0.05,0,0.0
356,1,0,56,7,0,2,0.04,0,0.0
357,0,0,116,18,0,0,0.0,0,0.0
358,0,0,79,10,0,0,0.0,0,0.0
359,1,0,42,8,0,3,0.07,0,0.0
360,1,0,10,2,0,0,0.0,0,0.0
361,1,0,177,25,0,7,0.04,1,0.01
362,1,0,67,11,0,2,0.03,0,0.0
363,1,0,50,9,0,3,0.06,0,0.0
364,1,0,74,8,0,1,0.01,4,0.05
365,1,0,317,42,0,7,0.02,0,0.0
366,1,0,15,2,0,0,0.0,0,0.0
367,1,0,128,19,0,4,0.03,0,0.0
368,0,0,289,49,0,0,0.0,0,0.0
369,0,0,245,41,0,0,0.0,1,0.0
370,1,0,107,16,0,4,0.04,2,0.02
371,0,0,58,8,0,0,0.0,0,0.0
372,0,0,80,13,0,0,0.0,0,0.0
373,1,0,49,7,0,0,0.0,0,0.0
374,0,0,141,20,0,0,0.0,0,0.0
375,1,0,13,2,0,1,0.08,0,0.0
376,1,0,48,6,0,2,0.04,0,0.0
377,1,0,20,3,0,2,0.1,0,0.0
378,1,0,18,2,0,2,0.11,0,0.0
379,1,0,181,23,0,5,0.03,0,0.0
380,1,0,128,17,0,4,0.03,1,0.01
381,1,0,170,25,0,6,0.04,0,0.0
382,0,0,31,4,0,0,0.0,0,0.0
383,1,0,43,6,0,3,0.07,0,0.0
384,1,0,38,4,0,1,0.03,2,0.05
385,1,0,55,8,0,1,0.02,0,0.0
386,1,0,59,9,0,2,0.03,0,0.0
387,1,0,76,9,0,5,0.07,0,0.0
388,0,0,206,35,0,0,0.0,0,0.0
389,1,0,194,25,0,6,0.03,0,0.0
390,1,0,121,17,0,5,0.04,0,0.0
391,0,0,397,64,0,0,0.0,0,0.0
392,0,0,81,13,0,0,0.0,0,0.0
393,1,0,34,4,0,2,0.06,0,0.0
394,0,0,110,17,0,0,0.0,2,0.02
395,1,0,8,1,0,0,0.0,0,0.0
396,0,0,12,2,0,0,0.0,0,0.0
397,0,0,38,6,0,0,0.0,0,0.0
398,0,0,101,18,0,0,0.0,0,0.0
399,1,0,217,33,0,6,0.03,0,0.0
400,0,0,236,33,0,0,0.0,0,0.0
401,1,0,152,24,0,2,0.01,2,0.01
402,0,0,45,7,0,0,0.0,0,0.0
403,0,0,245,38,0,0,0.0,0,0.0
404,0,0,138,22,0,0,0.0,0,0.0
405,1,0,164,26,0,1,0.01,0,0.0
406,0,0,53,9,0,0,0.0,0,0.0
407,0,0,655,98,0,0,0.0,0,0.0
408,1,0,47,7,0,5,0.11,0,0.0
409,0,0,111,18,0,0,0.0,0,0.0
410,1,0,69,10,0,6,0.09,0,0.0
411,0,0,147,22,0,0,0.0,2,0.01
412,0,0,533,77,0,0,0.0,0,0.0
413,0,0,176,23,0,0,0.0,0,0.0
414,1,0,101,14,0,6,0.06,0,0.0
415,1,0,95,13,0,5,0.05,0,0.0
416,0,0,32,4,0,0,0.0,0,0.0
417,1,0,95,13,0,2,0.02,0,0.0
418,0,0,83,14,0,0,0.0,2,0.02
419,0,0,378,59,0,0,0.0,0,0.0
420,0,0,129,21,0,0,0.0,0,0.0
421,0,0,80,13,0,0,0.0,1,0.01
422,1,0,105,11,0,1,0.01,2,0.02
423,1,0,76,12,0,4,0.05,2,0.03
424,0,0,120,20,0,0,0.0,1,0.01
425,0,0,17,2,0,0,0.0,0,0.0
426,0,0,155,25,0,0,0.0,1,0.01
427,1,0,36,6,0,6,0.17,0,0.0
428,0,0,163,23,0,0,0.0,0,0.0
429,1,0,87,13,0,0,0.0,0,0.0
430,0,0,110,18,0,0,0.0,0,0.0
431,1,0,116,17,0,8,0.07,0,0.0
432,1,0,31,6,0,4,0.13,1,0.03
433,1,0,51,8,0,4,0.08,0,0.0
434,1,0,71,11,0,5,0.07,0,0.0
435,0,0,125,23,0,0,0.0,0,0.0
436,1,0,36,6,0,3,0.08,0,0.0
437,0,0,9,2,0,0,0.0,0,0.0
438,1,0,110,17,1,5,0.05,0,0.0
439,0,0,85,11,0,0,0.0,0,0.0
440,0,0,77,11,0,0,0.0,0,0.0
441,0,0,46,9,0,0,0.0,0,0.0
442,1,0,47,8,0,2,0.04,0,0.0
443,0,0,167,30,0,0,0.0,0,0.0
444,1,0,92,13,0,4,0.04,0,0.0
445,1,0,33,6,0,2,0.06,0,0.0
446,0,0,137,20,0,0,0.0,2,0.01
447,1,0,127,18,0,3,0.02,0,0.0
448,1,0,105,14,0,4,0.04,0,0.0
449,0,0,32,5,0,0,0.0,1,0.03
450,1,0,53,8,0,3,0.06,0,0.0
451,1,0,78,14,0,2,0.03,0,0.0
452,1,0,200,28,0,5,0.02,0,0.0
453,0,0,244,34,0,0,0.0,3,0.01
454,0,0,160,25,0,0,0.0,0,0.0
455,1,0,14,2,0,0,0.0,0,0.0
456,1,0,85,13,0,4,0.05,0,0.0
457,0,0,168,29,0,0,0.0,0,0.0
458,1,0,58,8,0,5,0.09,0,0.0
459,1,0,120,17,0,5,0.04,0,0.0
460,1,0,369,51,0,6,0.02,4,0.01
461,1,0,121,20,0,0,0.0,0,0.0
462,0,0,70,9,0,0,0.0,0,0.0
463,0,0,82,12,0,0,0.0,2,0.02
464,0,0,56,8,0,0,0.0,0,0.0
465,0,0,183,31,0,0,0.0,0,0.0
466,0,0,95,17,0,0,0.0,3,0.03
467,0,0,196,30,0,0,0.0,0,0.0
468,0,0,390,56,1,0,0.0,7,0.02
469,0,0,42,6,0,0,0.0,0,0.0
470,1,0,43,5,0,3,0.07,0,0.0
471,1,0,104,15,0,6,0.06,0,0.0
472,0,0,22,4,0,0,0.0,0,0.0
473,1,0,151,24,0,5,0.03,0,0.0
474,1,0,49,7,0,0,0.0,0,0.0
475,0,0,35,4,0,0,0.0,0,0.0
476,0,0,85,13,0,0,0.0,2,0.02
477,0,0,66,9,0,0,0.0,0,0.0
478,1,0,17,2,0,1,0.06,0,0.0
479,1,0,21,3,0,4,0.19,0,0.0
480,1,0,40,5,0,3,0.08,0,0.0
481,0,0,78,13,0,0,0.0,0,0.0
482,0,0,79,12,0,0,0.0,2,0.03
483,0,0,116,19,0,0,0.0,3,0.03
484,0,0,84,15,0,0,0.0,3,0.04
485,0,0,422,66,0,0,0.0,6,0.01
486,1,0,124,21,0,1,0.01,2,0.02
487,0,0,34,6,0,0,0.0,0,0.0
488,0,0,222,33,0,0,0.0,0,0.0
489,1,0,201,25,1,7,0.03,0,0.0
490,1,0,57,9,0,3,0.05,1,0.02
491,0,0,119,21,0,0,0.0,0,0.0
492,1,0,63,9,0,3,0.05,0,0.0
493,0,0,20,3,0,0,0.0,0,0.0
494,0,0,74,8,0,0,0.0,0,0.0
495,0,0,58,8,0,0,0.0,0,0.0
496,1,0,45,5,0,1,0.02,2,0.04
497,0,0,167,28,0,0,0.0,1,0.01
498,0,0,63,9,0,0,0.0,0,0.0
499,1,0,136,20,0,5,0.04,0,0.0
500,1,0,120,19,0,4,0.03,0,0.0
501,1,0,210,30,0,8,0.04,3,0.01
502,1,0,55,9,0,4,0.07,0,0.0
503,1,0,187,32,0,6,0.03,2,0.01
504,1,0,92,12,0,5,0.05,0,0.0
505,1,0,115,17,0,7,0.06,1,0.01
506,0,0,405,61,0,0,0.0,0,0.0
507,1,0,110,16,0,5,0.05,0,0.0
508,1,0,47,7,0,5,0.11,0,0.0
509,1,0,156,22,0,5,0.03,1,0.01
510,1,0,175,24,0,4,0.02,0,0.0
511,0,0,56,8,0,0,0.0,0,0.0
512,0,0,181,32,0,0,0.0,0,0.0
513,0,0,73,10,0,0,0.0,0,0.0
514,1,0,235,36,0,9,0.04,2,0.01
515,0,0,53,8,0,0,0.0,0,0.0
516,1,0,30,4,0,4,0.13,0,0.0
517,1,0,44,7,0,3,0.07,0,0.0
518,0,0,80,13,0,0,0.0,4,0.05
519,0,0,55,7,0,0,0.0,0,0.0
520,1,0,51,7,0,0,0.0,0,0.0
521,1,0,36,6,0,0,0.0,0,0.0
522,0,0,24,4,0,0,0.0,0,0.0
523,1,0,137,20,0,0,0.0,0,0.0
524,0,0,174,32,1,0,0.0,3,0.02
525,1,0,6,1,0,2,0.33,0,0.0
526,0,0,34,6,0,0,0.0,0,0.0
527,0,0,171,24,0,0,0.0,0,0.0
528,0,0,463,72,0,0,0.0,2,0.0
529,0,0,12,2,0,0,0.0,0,0.0
530,1,0,230,33,0,7,0.03,0,0.0
531,1,0,171,24,0,1,0.01,0,0.0
532,0,0,22,4,0,0,0.0,0,0.0
533,1,0,219,22,0,1,0.0,3,0.01
534,1,0,42,7,0,4,0.1,0,0.0
535,0,0,24,5,0,0,0.0,0,0.0
536,0,0,60,8,0,0,0.0,0,0.0
537,1,0,107,15,0,4,0.04,0,0.0
538,0,0,60,9,0,0,0.0,0,0.0
539,0,0,193,34,0,0,0.0,4,0.02
540,1,0,47,6,0,2,0.04,0,0.0
541,1,0,140,24,0,5,0.04,4,0.03
542,0,0,39,7,0,0,0.0,1,0.03
543,1,0,52,7,0,5,0.1,0,0.0
544,0,0,222,33,0,0,0.0,0,0.0
545,1,0,82,11,0,3,0.04,0,0.0
546,0,0,205,29,0,0,0.0,0,0.0
547,0,0,36,4,0,0,0.0,0,0.0
548,0,0,232,27,0,0,0.0,0,0.0
549,1,0,78,12,0,5,0.06,0,0.0
550,0,0,83,10,0,0,0.0,0,0.0
551,0,0,13,2,0,0,0.0,0,0.0
552,1,0,39,5,0,2,0.05,0,0.0
553,0,0,47,7,0,0,0.0,2,0.04
554,1,0,53,8,0,3,0.06,0,0.0
555,0,0,187,33,0,0,0.0,0,0.0
556,1,0,70,10,0,3,0.04,0,0.0
557,1,0,22,4,0,1,0.05,0,0.0
558,0,0,63,10,0,0,0.0,0,0.0
559,1,0,42,6,0,3,0.07,0,0.0
560,1,0,29,4,0,0,0.0,0,0.0
561,1,0,36,4,0,5,0.14,0,0.0
562,0,0,319,42,0,0,0.0,0,0.0
563,0,0,130,21,0,0,0.0,0,0.0
564,1,0,38,6,0,1,0.03,0,0.0
565,0,0,159,21,0,0,0.0,0,0.0
566,1,0,140,20,0,4,0.03,0,0.0
567,0,0,90,12,0,0,0.0,0,0.0
568,0,0,502,84,0,0,0.0,6,0.01
569,0,0,39,5,0,0,0.0,0,0.0
570,0,0,13,2,0,0,0.0,0,0.0
571,0,0,56,8,0,0,0.0,0,0.0
572,1,0,83,11,0,4,0.05,0,0.0
573,1,0,63,9,0,5,0.08,0,0.0
574,1,0,36,5,0,1,0.03,0,0.0
575,1,0,69,13,0,1,0.01,1,0.01
576,1,0,88,15,0,4,0.05,0,0.0
577,0,0,44,6,0,0,0.0,0,0.0
578,0,0,22,3,0,0,0.0,0,0.0
579,1,0,40,7,0,4,0.1,0,0.0
