id,TEXT
10688,"все болтается на втулках скольжения, а не на подшибниках. положил в тележку 20 кг, для испытания. боковые колёса начали прогибаться в оси если затянуть крепление колёс, чтобы колеса не болтались, то идея шагающих колёс по лестнице не работает. колеса в оси просто зажаты и не шагают. если ослабить, получается люфт и риск самораскручивания болтов крепления колёс. пришлось самому прокладывать узкие шайбы под гайку с болтом, чтобы нормально затянуть колеса. смазать все ходовые части. тележка может вести не больше 5 кг. отстой."
8939,"Ткань белой футболки отличается от желтой. Заказывала у одного продавца одинаковые футболки разных цветов. Белая 46 р., Желтая - 44 р. Скорее всего 42-44 размерные футболки идут как Made in Korea. Выше 46 Made in Chine."
13288,ужасные я до этого брала все было хорошо но от другого продавца забыла какой а последние были подделки ужасно воняет
4708,"Мне его не доставили. В постамате было указано, что 2 товара в одной ячейке, но именно индикатора не было. А вот возврат сделать не получилось, потому что в Каспи уже товар выдается как доставлен."
6398,"По доставке и качеству товара все просто классно! Хотелось бы чтобы заранее предупреждали о наличии нужного цвета! Хотела взять яркий плед, а пришлось согласиться со спокойной расцветкой! Заранее пишите какого цвета нет!"
12655,равный было все и обой емес пленкагой неге дурыстап жазып ракелама жасамайсыздар өте нашар.
12667,размер меньше объявленного.
3611,"Керемет, Рахмет!."
8890,Тек сандарсыз келді а так күшті. Сандардың тақтайы жоқ.
1580,Все четко на высшем уровне. Советую
13698,Ұнады тек қатты ыстыққа қалай болады екен деп тұрмын.
12257,пластмасс жука.
5822,"Отличная соль, советую всем."
11079,"запах так себе, травяной, когда мою ребенка - он плачет особенно в гениталиях. выкинула через некоторое время по итогу, так как ничего не менялось не знаю какой состав у продукции, но нежная кожа малыша не приняла, он плакал. и именно при применении данного геля. так как для выявления такой реакции купала и мыла без этого геля некоторые дни и некоторые дни этим гелем, так и выявила эту разницу реакции."
927,Большемерят.
3482,"Качество шикарное, но очень сильно большие чашки, жаль что даже возврат не сделаешь."
4081,Кушти екен. 2 уи де келди Рахмет.
12302,"подделка. в составе нет главного действующего вещества, а это просто бал под видом лекарства. обман потребителя."
8692,Сынып қалды.
2805,"Заказывал один шнур, а пришел другой! Должен был быть 1. 5 метра, а пришел метровый и без оплётки."
9855,Хороший диван.
4338,"Магазин быстро отвечает, вежливый персонал и быстрая доставка"
3508,Келген жоқ.
9680,"Уши достойные, звук чистый, что очень удивляет, шумодав работает хорошо, но, когда едешь в машине уши начинают вибрировать. Если вы хотите топовые уши за 20к, вот!"
13882,"Өте керемет костюм екен, 2есе шығарады терді."
12074,"одно из полотен вскрыто, валялось в коробке без упаковки, упаковка разорвана лежала сама по себе"
1121,"Біреу заказ бергем 3 беріп жберіпті, рахмет."
1086,"Бізге калготки ұнады, дұрыс болвп тұр6-7жас қызыма 9-10 жасқа арналған 134-140 размерін алдым. ИП <unk>итиловқа рахмет."
11724,не вижу чтоб на аккамуляторе было указанно 5020  mah на фото видно что 4920 mah заряд не держит на пол дня еле хватает подделка
12940,сумка с бракованным ремешком пришла.
12295,"подделка, в ikea turkey куплен."
1039,"Быстрая доставка, порадовала."
8720,"Сіңіліме сыйлыққа бердім, возрастна болады, уақытында келді рахмет."
9195,"Товар хороший, заводская упаковка, но в отзывах на Каспи пишут и на 220в, на что и купился. Только 12в. Пришлось докупить тяговый аккумулятор 17000тг, и зарядное к нему 7000. А так комплектация полная и похоже мощность хорошая (вентилятор крутит три позиции)."
13411,через 3 месяца батарея вздулась и перестала работать.
11748,"не заказывайте у магазина elcoree, лютая подделка."
5610,"Онша емес, м_x001A_лдем бас_x001A_а т_x001A_стер келді"
6350,Пижама сказка.
2420,"Жақсы оралып, рахмет."
13584,"Қатты ұнады, сыйлыққа сырға салып жіберіпті, үлкен рахмет."
1662,"Выглядит красиво, но это не переводное тату, а просто наклейка. За свою цену не стоит."
3013,Здравствуйте. Я думала это покрывала вместе с наволочками. Наволочек не было. Жаль. А так товар пришел раньше. Это радует. Спасибо!
1114,"Бір сут бутин, екінші суттин упаковкасы жыртык келди, сут тогилген((."
3599,Керемет қыздар мен Енеме және өзіме алдым. Таңертең кешке аяғым ісіп бастырмай қалады сол кезде киемін жақсы болып қалады.
9586,Ужасное платье. Материал подделка. Ещё и с пятном.
2439,"Жақсы чехол, маған ұнады. Қара түстісі келді, бірақ тіпті жақсы. Қолыңда тайғанамайды, кірлегені қатты білінбейді. Жалпы сапасы жақсы."
6969,"Пришел совсем другой товар, не стала делать возврат."
11376,"консультант грубая,целый  день ждала товар,это ладно,принесли бракованный, у меня не было времени ее проверять,так как была на работе.колючки отлетевшие,на место не вставится, так как уже поврежденная,или она вообще использованная,грязная,все поцараппаная??"
1688,"Грамм 1, 89 болған маған 1, 79 болып келді и размер 17, 5 болған 1, 9 болып келді маған звандап айтты грамм менше болып кетті үстіндегі ақшасын берем деп и маған үлкен размер дедім қысқартып алыңыз ақшасын жіберем деді и мен биркасын шешіп қысқартуға апардым олар менен 10мың сұрады Қайта звандап сатушыға айттым 10мың сұрап жатыр саласызба или возврат жасайын деп и ответ келмегенсоң мен возврат жасадым менде кінә жоқ деп ойлаймын."
3445,"Качество супер..Не понравилось то, что я хотела серые обои, а пришли белые. Теперь придется подстраиваться под белый цвет."
7821,"Сапасы жақсы, жеткізу уақытында. BabyRoom дүкеніне рахмет."
9960,"Хочу сказать, что огурцы и помидоры были несвежие. Раньше замечала. С Манум доставки все отборное привозили, в этот раз немного разочарована. Пишу отзыв, на работе фото приложить не могу."
3120,"Ип Абилдаева_x001A_а заказ бергенбіз осы цепь_x001A_а, бирак баска цепь салып жиберди отирик алдап шатасып кеткен деп, адамдарды олай алдауга болмайды! Так что тексерип алыныздар!"
4747,Можно ли сделать возврат? Здравствуйте.
12038,"нужно часто менять фильтр, где его приобретать не понятно, быстро нагревается."
11224,каспиден алган товар уакытылы жеткизилди рахмет
5635,"Оргинал келді, рақмет."
5444,Ничего не выросло. Семена пустышки.
9362,Түрі басқаша келді киімі де.
2201,"Екі кесе сынып келді, жақсылап упаковка жасамаған. Возврат жиберейімбе немесе салып жібересізбе екі кесесін деп едім саламын деп ответ берд болд, өзім жаздым қайтп саласың салғаныңызды қайдан білеміз деп, ақшасн өзі төлеймін заказ бересіз дед. Ақша аударылмады. Клиентке жауап бергісі келмей зорға жазып отырды обидно. ИП Бимамбетов деген магазин не советую!."
11162,истемейди.
11158,ип dikei мүлдем сұйықмаи шашылмайды алып керек емес.
10774,дешевая подделка
2319,Жалко денег даже за 380 тенге не стоит.
9301,Тугел емес.
9057,Товар не соответствует фото. Качество ужасное. Они не белые. А словно б/у застиранные полотенца.
5836,"Отлично все! Спасибо Каспи и Магазину JN FEEL были нюансы с наличием данной жилетки, продавец заменил на спортивный костюм по цене дороже без доплаты супер все бы были такие!"
9035,"Товар не отправили вообще. Заказала много, специально адрес поставила под дату моего приезда, чтобы самой получить товар. В итоге отправили его на день раньше, приехал когда меня не было. По приезду замечаю что двух товаров нет вообще. Я еще доверилась, так как при заказе товара которого нет в наличии отменили. Остальное ждала, теперь менеджер не отвечает, возврат тоже не делает. Зачем так людей обманывать."
795,Басқаша суретпен келді.
9801,"Хорошая раскладушка, доставили быстро. Мягкая, удобная."
8764,"Такое впечатление, что им уже пользовались. Коробка дранная, хотя упакован был хорошо. И почему то ночник сам грязный, как будто с витрины."
2087,"Доставкасы өте нашар. Курьер анык жауап бермейді, телефонын сөндіріп, ақыры өзіміз барып алдық. Хотя до дома доставка деп еді және сол ушын акша алды!"
10064,"Что за подделка?Почему фото оригинала, а на самом деле продаёте другой товар?."
10727,"выветривается моментально, либо сам парфюм не особо стойкий, либо подделка. в любом случае к магазину претензий нет."
3954,"Кроссовкий. Балама қатты ұнады, размері де дәл келді."
3527,Керемет _x001A_нады.  Рахмет.  _x001A_асына подарка _x001A_осып беріпті??.
9084,"Товар подделка. Это не SPF, а обычный крем."
993,"Брючки на флисе, покупала такие же только цена в *2 раза дороже. Качеством довольна. К покупке конечно рекомендую."
6157,"Очень маленькая, размером с мизинец, такие видел сегодня на рынке по 90 тенге, фото размер и цена не соответствует товару!"
4010,"Купила на подарок, еще не могу ничего сказать про качество, доставка была запланирована на 17 ноября, привезли 14 ноября. 5 звезд за доставку."
836,"Беляши были несвежие, твердые, невкусные."
11591,мне не понравился кран. его не могли установить. носик короткий. потом пошли купили новый.
3289,"Капсула керемет, құрғақ бетке жақсы екен."
5494,"Нужна была мебель, поискав по продавцам, вспомнили, что весной покупали стол обеденный в ЦМУ полистали их каталог выбрали диван Манхеттен, шкаф Версаль и комод Гармония. На звонки отвечают всегда, созванивалась несколько раз, заказали в пятницу, но доставку попросили сделать на воскресенье, т.к. у них доставка на следующий день делается, после заказа. Привезли ребята из 593 команды, быстро подняли на 3 этаж, без лифта, ни чего не поцарапал, всё аккуратно. После приехали сборщики Мурат и Виктор, шкаф собрали, установили всё отлично, учитывая, что пол не совсем ровный. Спасибо всем за ваш труд, процветания вашей фирме. Единственное девушка оператор не предупреждает, что за подъём без лифта, нужно заплатить. За 3 единицы товара, мы отдали 5000. По отзывам мы понимали, что нужно будет платить, но всё же возьмите на заметку, предупреждать заранее."
10768,"дворники просто дно, к продавцу претензий нет."
13759,Әдемі киімді өкініштісі удостак салатын калтасы жоқ екен аттен.
7460,Рахмет маркет плейс магазиніне.
10306,"Я из-за ваших положительных отзывов не думая его купил, сюда не подходят стики Хитс А какие подойдут? И где их брать вообще. К самому товару претензий нет, к смертным что пять звезд поставили без таких важных дополнений - есть."
10832,"доставили вовремя, но товар не качественный и отличается от фото, получается подделка. резинки в комплекте не качественные, не держат. не рекомендую."
12451,при открытии была сломана.
9159,Товар с сарапиной после открытя видно. Стеклосында сызықтар бар. Жабыстырганнан кейн коринді.
14,1 к_x001A_ннен кейін бір _x001A__x001A_ла_x001A_ы істемей _x001A_алды.
6498,"Подошли по цвету, супер."
1430,"Во первых колонка пришла совсем не та, что заказали, во вторых, звук просто ужасный, как будто в кастрюлю говорит. Мы просто разочарованы. Много раз заказывала разные товары, всегда приходили товары соответству. Во первых колонка пришла совсем не та, что заказали."
5921,"Отличный магазин, все супер"
2455,"Жақсы, кешегі күнмен шыққан сүт, ескі емес."
7653,"Рекомендую. Доставка задержалась на два дня, но это не критично."
9164,"Товар слишком хлюпкий, но что я хотела за 1000тг."
11737,"не диван, а что попало."
7174,Продавец указал о возможности перевешивание дверей холодильника. Однако этого не предусмотрено. Гарантийный талон не заполнен продавцом. Холодильник вместительный. Однако пока не включила.
10333,"Я только получила постельное белье и в восторге от него сшито отлично всё ровно красивое прям как на фото, не ужели нашли постельное на большую кровать, а то не могли не где найти. Спасибо большое."
11621,на 3 день стрелки расшатались.
5692,"Орнына бас_x001A_а келдi,качество ужасное ((("
3409,Качество күшті.
9205,"Товар ұнады жақсы, бірақ дұпыс жабыспады."
1962,"Доставка айтқан күннен ерте келді, бәрі өте жақсы, рахмет. ."
3488,Качеством доволен. Советую.
11103,звезда за доставку. левый наушник не работает.
2534,"Жыртылып келді рукава, качество не очень кажется! Хотела возврат сделать но времени нету."
2638,"Заказ пришел раньше времени, Каспи служба доставки и магазин молодцы."
12375,"полотенце не впитывает влагу от слова совсем, повелась на отзывы к сожалению."
8351,"Спасибо продавцу, такое вежливое и культурное отношение к клиенту возможно только человеку заинтересованному в своём деле, а никак не рядовому курьеру. Спасибо!"
7089,"Продавец Best Market привёз не тот товар, теперь телефон не отвечает, пусть поменяют. Добрый день."
2952,Зарядил свой акум авто первые два дня машина заводилась и все после зарядил я тот же акум с другим зарядным устройством который стоит не боле 5000 тенге акум все ещё заводит мой авто при любом морозе сами де. Зарядил свой акум.
7959,"Сегодня заказывала, но не положили при доставке в пакет."
11183,кабель не передавал весь звук с микшерного пульта.
399,_x001A_з товарым емес бас_x001A_а товар келді.
6977,"Пришел шкаф не тот который заказывали, наш отправили в Караганду, не хватило шурупов для сборки дверей, фанера на закрытие стенок длиннее на 10см, соответственно пришлось пилить, инструкцию не положили."
5723,Осылай полный сынған болып келді. Өкінішке орай каропкасын тастап жіберіппіз. возврат жасамадым. продавец кішкене ұялсаңыз етті. Акшасына сай деп отырған болар. Бірақ сынып кеткен затты неге сатасыздар?.
13255,"ужасно прошито, особенно тюль. прошили шторы криво как попало, верх тюли оставил, нитки торчат, швы неровные, ужас просто. не рекомендую продавца орынгалиева. до этого заказывала у других. надо было у них и заказать. 100 раз пожалела, что выбрала этого продавца орынгалиева, цена завышена для этого комплекта, не стоит ничего у них заказывать, ип оынгалиева."
12108,оригинал емес! бетім безеу басып кетты. ужас подделкасын салып жберген.
3011,"Здравствуйте. Получили 31 января холодильную витрину битую. Смят верх. Доставка грубая. Отказались снимать видео распаковки и уехали сославшись на то, что есть возврат. Каспи возврат не принимает ссылаясь на доставку, а доставка отвечает, что ответственности не несут. Магазин не представляет видео упаковки товара. До сих пор нет ни скидки, ни возврата. Остается один выход обращаться в прокуратуру. Не советуем работать с этим магазином."
7589,Рақмет саған Каспи!.
8943,"Ткань хорошая, мягкая. Но боди короткое, даже с выпуском лямок до конца разрезы для груди находятся на животе. А область трусов сзади очень короткая, пояс тоже ниже середины пятой точки. Не понятно как носить. Учитывая цену, не обидно за покупку."
168,3000тг бағасына сай емес! сапасы өте нашар! қайтарғанға ұялдым! астында суретте көрсетілген түрлері шашқа зақым келтіреді! өкінішті! бірақ каспи өте жылдам жеткізді!
3107,"Инструкция была вложена на другой шкаф. Доставка была очень поздней, хоть и позвонили в 21. 00, но привезли в 23. 00, когда уже очень поздно."
11167,к маркет магазинге рахмет. уақытылы келді.
10714,"всё бы неплохо, но вот этот слишком искусственный свет, к тому же синий. (. ((. ((. (."
10695,все протекло.
11731,"не держатся в предназначенном для них месте. очень плохо справляются с металлом, алмазная крошка сыпется от простого кухонного ножа(."
4740,"Мною было получено пособие не по английскому, а по казахскому! Мне нужно поменять! Как это сделать?."
13069,"товар не тот пришел, хочу вернуть российский от фирмы союз заказывала, а пришел китай и с характеристиками не совпадает."
3846,Корейский юбка мыш кай кәріс тікседе козі сокыр екен дұрыс тікпепті жарайды кие саламын.
4410,"Маечки хорошие, но у меня огромная просьба к продавцам пишите правильное описание. К примеру я заказала две майки с разными вырезами (круглый и квадратный) мне пришли две одинаковые майки возврат делать не хочу, лишней не будет, но важно учитывать таки вещи."
12457,привезли в срок но пластмассовая коробка поломаная в нескольких местах.
5598,"Оказался жидкий, как вода, но состав хороший, с работой справляется."
5502,Обещанные 3000 бонусы не поступили
5364,"Немного задержали, но пришло без повреждений и в целости."
2128,"Думала заказала а4, пришел а5."
10866,"доставка очень быстрая, спасибо. по поводу запаха не понятно( очень удобно и хорошо что в рассрочку, но хотелось бы ещё и чтоб был оригинал. пять звёзд за доставку."
12764,"сапасы нашар, бірінші күні ақ қарайып кетті."
1261,"В описании указано, что пластилин безопасен для детей и не имеет запаха, но на деле он имеет резкий и неприятный запах. Это вызывает сомнения в его безопасности."
6061,"Оценка ноль, помощники."
5032,Не клеится.
13102,товар пришел в мятой коробке и доставили в 11 ночи.
11776,"не натуральная кожа, обычный дермантин."
3305,Карта хорошего качества! Плотный картон. Все детали очень хорошо видны. Благодарю за товар!
9537,"Ужас соскасының ұзындығы үлкен, ужас қой, мынау деген бала кайтып жібереді одан."
1346,Вероятнее всего не оригинальный товар. Пользовались на кухне для приготовления пищи всегда 3 дня.
13790,Әсерлі кітап.
12355,"покупая через kaspi надеялся не попасть на паленый товар как на других маркетплейсах, но все же попал на некачественный товар. зерна неоднородные и часто пережаренные, аромата кофе нет ни от зерен, ни от готового напитка. сравниваю с прошлой аналогичной пачкой такого же кофе. хороший кофе думаю, именно на такие товары нужно спрашивать сертификацию товара у продавца."
1783,"Джинсы огонь, шикарного шоколадного цвета, сели идеально, стройнят) спасибо магазину ТОО Big Way KZ."
455,_x001A_ымбаттап кеткен. .
9800,Хорошая рабочая прикормка.
13253,"ужасно небрежно. бракованную прислали..вся в пыли, две пленки сверху зачем то."
339,Nano-shop магазине көп рахмет.
11490,левое ухо не работает
4672,Менің үйімнің размері рақмет.
12749,"сами наушники хорошие, но при доставке было ужасное упаковка! точнее даже не было, просто перемотали пищевой пленкой. фоток к сожалению нету коробку сразу выбросила."
6503,Подскажите как принимать по одной или по две таблетки.
3669,"Китай, тауар газавик установка не делает, возврат не принимает."
4417,"Майка оказалась коротенькой, но тем не менее классная."
1398,"Вместо 635 шт, отправили только 320."
1944,Доставили раньше срока!
1659,"Выбрали как на фото, Заказали для мальчика для подарка, нам магазин отправил розовый для девочек, это мы увидели после того как вскрыли упаковку. Теперь магазин не хочет поменять, ссылаясь на то, что упаковку уже открыли. Не довольны продавцом."
12288,"подделка! воняет так, что глаза режет! я в шоке! нужно писать, что товар не оригинал!!!"
12914,старая резина.
2864,"Заказывала серый, пришёл бежевый. Не стала менять, хотя не то хотела. Качество хорошее, цена приемлемая."
10223,"Это обычное хозяйственное мыло, во-первых сама мыло мягкое, оригинал твёрдый. Во-вторых постирал белую кепку жёлтые пятно осталось, даже вода жёлтая была качество не очень подделка."
4412,"Мазь не оригинал заметили после получения товара. Сразу по обёртке на баночке можно определить, цвет обёртки тусклый. В оригинале он ярко-жёлтый! Консистенция даже не дает никакого эффекта, чем тот же оригинал, который был приобретен ранее. Не обманывайте людей!"
4829,"Мүлдем ұнамады, синий емес фиолетвой болып келді."
10242,"Этот крем заказываю не в первый раз, у меня очень сухая кожа и этот крем моё спасение. Отлично вписывается и не оставляет ощущения, что заказала масло. Благодарю магазин Фуксия, отличный товар. Всё доставлено вовремя и очень хорошо упаковано."
1139,"Бүгін 3-күн қолданып жатырмын, әсері көрініп жатыр, рахмет ИП Ансар."
5640,Оригинал екен күшті подаркасыда бар екен.
3369,Каспий саған рахмет??
13340,"флакон был открытым, был использован наверно"
7049,"Пришёл б/у, подушка."
12691,"расстроена, с момента покупки было 60 % заряда. подключила вайфай и всё. и он сел буквально за 3 часа. а так телефон как телефон."
6554,"Покупала для мамы, она лежачая, обычно ей очень помогал Судокрем от пролежней, а этот вообще не мажется даже, на упаковке написано на английском только, явно это подделка. Брала у ИП Бибакирова."
6507,"Подставка пришла треснутая! Но не стала делать возврат, приклеила скотчем! Внимательно смотрите в следующий раз, может при транспортировке треснул. Не знаю в общем 1 звезда, пластик не прочный."
7305,Размер келмегесін возврат жасағанмын. Ақшамды қайтармай отыр. Продавецке жеткен неше апта болды әлі жоқ.
5437,"Никогда не заказывайте в этом магазине Mamaznaet Almaty, продавец отправляет не то количество, потом заставляет наглым образом поменять причину возврата, так как не хочет терять рейтинг, хочу пожаловаться на этот магазин. Возможно если бы она не настаивал таким наглым образом, я бы не оставляла тут комментарий. Но пусть будет ей уроком!"
10061,"Что за доставка?Сказали что до дома занесут, нет сами занесли. Сказали что соберут, нет не собрали и подушек нет. Сделаю возврат, ужас, не надо, спасибо."
8919,Телефоным келді өз уақытында рақмет жеткізушіге қатты ұнады
1482,"Вообще не понравился, ужасный магнит, не работают вообще, не стоит своих денег, как оформить возврат."
2453,"Жақсы, бірақ өлшемі мен ойлағаннан кішірек екен."
353,"QPick молодцы, качество обслуживания на высоте, процветания Вам?????"
