id,target
292,9
293,6
294,8
295,6
296,9
297,8
298,7
299,6
300,9
301,9
302,8
303,8
304,8
305,5
306,8
307,9
308,8
309,9
310,8
311,8
312,7
313,7
314,8
315,9
316,6
317,6
318,8
319,7
320,7
321,8
322,9
323,8
324,8
325,9
326,5
327,9
328,9
329,8
330,9
331,5
332,6
333,7
334,9
335,7
336,8
337,8
338,8
339,9
340,9
341,7
342,7
343,9
344,8
345,8
346,8
347,9
348,9
349,6
350,9
351,9
352,7
353,7
354,7
355,9
356,7
357,9
358,9
359,9
360,9
361,8
362,9
363,5
364,9
365,5
366,8
367,9
368,9
369,9
370,8
371,8
372,9
373,4
374,9
375,8
376,5
377,9
378,8
379,8
380,9
381,9
382,3
383,8
384,9
385,7
386,9
387,6
388,9
389,9
390,9
391,8
392,9
393,4
394,7
395,9
396,9
397,9
398,8
399,4
400,5
401,9
402,8
403,8
404,8
405,9
406,9
407,9
408,6
409,7
410,9
411,7
412,4
413,9
414,8
415,6
416,9
417,7
418,9
419,9
420,4
421,9
422,8
423,9
424,9
425,6
426,9
427,9
428,6
429,6
430,7
431,9
432,8
433,9
434,6
435,9
436,9
437,8
438,9
439,9
440,8
441,9
442,9
443,9
444,9
445,6
446,9
447,9
448,9
449,8
450,9
451,7
452,7
453,8
454,9
455,6
456,6
457,8
458,7
459,7
460,6
461,8
462,9
463,8
464,5
465,8
466,7
467,9
468,8
469,8
470,6
471,9
472,8
473,9
474,7
475,7
476,6
477,8
478,9
479,9
480,9
481,8
482,9
483,9
484,8
485,9
486,8
487,8
488,7
489,8
490,8
491,8
492,9
493,6
494,9
495,7
496,9
497,9
498,9
499,9
500,9
501,4
502,4
503,8
504,7
505,9
506,9
507,9
508,7
509,8
510,6
511,5
512,7
513,8
514,9
515,9
516,8
517,9
518,9
519,7
520,6
521,9
522,9
523,9
524,6
525,5
526,8
527,6
528,9
529,9
530,8
531,5
532,4
533,9
534,8
535,9
536,8
537,8
538,9
539,9
540,7
541,8
542,6
543,9
544,8
545,6
546,9
547,9
548,9
549,8
550,4
551,5
552,9
553,6
554,9
555,8
556,9
557,8
558,8
559,9
560,9
561,7
562,9
563,8
564,9
565,9
566,9
567,8
568,7
569,9
570,8
571,5
572,7
573,8
574,8
575,8
576,9
577,9
578,9
579,5
580,6
581,9
582,6
583,7
584,9
585,8
586,7
587,7
588,4
589,9
590,9
591,9
592,8
593,9
594,9
595,9
596,7
597,9
598,9
599,8
600,7
601,6
602,9
603,9
604,9
605,6
606,7
607,7
608,9
609,7
610,7
611,9
612,7
613,9
614,7
615,7
616,8
617,6
618,6
619,7
620,6
621,9
622,6
623,9
624,7
625,9
626,9
627,6
628,7
629,7
630,6
631,9
632,7
633,5
634,9
635,9
636,9
637,9
638,9
639,4
640,7
641,9
642,9
643,9
644,3
645,7
646,5
647,8
648,8
649,7
650,9
651,9
652,9
653,9
654,7
655,8
656,9
657,9
658,7
659,7
660,5
661,9
662,9
663,8
664,9
665,8
666,9
667,9
668,7
669,9
670,8
671,7
672,7
673,7
674,8
675,9
676,9
677,7
678,9
679,5
680,9
681,7
682,3
683,7
684,4
685,9
686,9
687,9
688,7
689,6
690,9
691,9
692,9
693,9
694,9
695,7
696,9
697,8
698,7
699,9
700,9
701,7
702,6
703,3
704,8
705,8
706,6
707,8
708,9
709,7
710,8
711,4
712,9
713,8
714,8
715,7
716,5
717,9
718,9
719,9
720,5
721,6
722,9
723,7
724,9
725,8
726,8
727,8
728,9
729,7
730,7
731,5
732,9
733,9
734,9
735,8
736,8
737,8
738,8
739,8
740,9
741,6
742,7
743,9
744,9
745,9
746,9
747,8
748,9
749,9
750,4
751,9
752,8
753,8
754,9
755,8
756,8
757,6
758,5
759,8
760,8
761,9
762,7
763,6
764,9
765,9
766,8
767,8
768,9
769,8
770,9
771,3
772,9
773,9
774,8
775,7
776,8
777,8
778,9
779,7
780,9
781,8
782,6
783,7
784,6
785,9
786,7
787,7
788,8
789,8
790,8
791,5
792,9
793,8
794,7
795,9
796,8
797,7
798,9
799,6
800,8
801,7
802,6
803,8
804,5
805,9
806,7
807,8
808,8
809,7
810,9
811,9
812,8
813,9
814,7
815,9
816,9
817,7
818,9
819,9
820,9
821,8
822,9
823,5
824,6
825,9
826,7
827,8
828,9
829,9
830,8
831,8
832,8
833,8
834,9
835,5
836,9
837,3
838,8
839,9
840,9
841,7
842,6
843,9
844,3
845,9
846,9
847,6
848,6
849,9
850,8
851,8
852,8
853,9
854,4
855,7
856,9
857,9
858,4
859,9
860,9
861,9
862,9
863,8
864,9
865,8
866,9
867,9
868,9
869,9
870,8
871,7
872,9
873,6
874,6
875,9
876,7
877,8
878,9
879,8
880,9
881,8
882,9
883,9
884,5
885,9
886,9
887,8
888,9
889,5
890,7
891,9
892,9
893,7
894,8
895,8
896,6
897,9
898,3
899,9
900,9
901,9
902,7
903,9
904,9
905,4
906,9
907,9
908,8
909,8
910,7
911,6
912,8
913,8
914,8
915,7
916,8
917,8
918,8
919,9
920,7
921,9
922,9
923,6
924,9
925,9
926,9
927,7
928,7
929,7
930,8
931,9
932,8
933,9
934,9
935,7
936,8
937,7
938,7
939,7
940,7
941,7
942,9
943,9
944,8
945,6
946,9
947,7
948,8
949,6
950,6
951,9
952,8
953,9
954,7
955,9
956,9
957,9
958,7
959,5
960,6
961,9
962,9
963,6
964,7
965,5
966,7
967,8
968,7
969,9
970,8
971,9
972,8
973,9
974,9
975,8
976,9
977,6
978,8
979,8
980,8
981,8
982,8
983,9
984,8
985,9
986,9
987,7
988,5
989,9
990,8
991,9
992,7
993,5
994,7
995,8
996,6
997,9
998,8
999,8
1000,6
1001,8
1002,3
1003,9
1004,9
1005,8
1006,9
1007,8
1008,8
1009,7
1010,8
1011,8
1012,9
1013,9
1014,9
1015,7
1016,8
1017,9
1018,9
1019,8
1020,9
1021,8
1022,8
1023,6
1024,9
1025,9
1026,8
1027,9
1028,9
1029,9
1030,6
1031,9
1032,6
1033,7
1034,9
1035,8
1036,9
1037,8
1038,7
1039,7
1040,8
1041,4
1042,8
1043,7
1044,7
1045,9
1046,8
1047,8
1048,6
1049,9
1050,9
1051,9
1052,9
1053,9
1054,4
1055,9
1056,6
1057,9
1058,8
1059,9
1060,5
1061,9
1062,8
1063,5
1064,8
1065,6
1066,8
1067,3
1068,9
1069,9
1070,9
1071,6
1072,9
1073,8
1074,9
1075,4
1076,9
1077,6
1078,4
1079,7
1080,7
1081,7
1082,7
1083,7
1084,9
1085,9
1086,8
1087,9
1088,9
1089,8
1090,9
1091,6
1092,7
1093,7
1094,5
1095,8
1096,8
1097,4
1098,8
1099,9
1100,9
1101,9
1102,4
1103,7
1104,9
1105,8
1106,6
1107,9
1108,6
1109,9
1110,9
1111,9
1112,7
1113,7
1114,8
1115,6
1116,8
1117,7
1118,8
1119,9
1120,9
1121,8
1122,9
1123,8
1124,9
1125,9
1126,9
1127,7
1128,8
1129,5
1130,8
1131,9
1132,7
1133,9
1134,9
1135,9
1136,7
1137,9
1138,6
1139,6
1140,6
1141,9
1142,8
1143,7
1144,9
1145,8
1146,5
1147,7
1148,7
1149,8
1150,7
1151,6
1152,7
1153,9
1154,6
1155,9
1156,7
1157,9
1158,7
1159,4
1160,9
1161,7
1162,8
1163,6
1164,7
1165,8
1166,8
1167,9
1168,9
1169,8
1170,4
1171,7
1172,9
1173,9
1174,9
1175,6
1176,7
1177,9
1178,3
1179,7
1180,8
1181,7
1182,9
1183,7
1184,9
1185,8
1186,5
1187,8
1188,9
1189,5
1190,9
1191,8
1192,9
1193,8
1194,8
1195,8
1196,6
1197,9
1198,7
1199,9
1200,9
1201,9
1202,9
1203,9
1204,7
1205,8
1206,9
1207,7
1208,9
1209,7
1210,9
1211,9
1212,8
1213,9
1214,5
1215,7
1216,9
1217,7
1218,8
1219,6
1220,8
1221,8
1222,5
1223,7
1224,9
1225,9
1226,5
1227,9
1228,8
1229,8
1230,9
1231,4
1232,6
1233,8
1234,9
1235,6
1236,5
1237,6
1238,7
1239,9
1240,4
1241,7
1242,9
1243,7
1244,9
1245,4
1246,9
1247,8
1248,9
1249,8
1250,7
1251,5
1252,9
1253,7
1254,9
1255,4
1256,8
1257,6
1258,8
1259,9
1260,7
1261,9
1262,8
1263,8
1264,8
1265,6
1266,9
1267,8
1268,5
1269,8
1270,7
1271,6
1272,7
1273,8
1274,8
1275,9
1276,8
1277,8
1278,8
1279,9
1280,7
1281,7
1282,9
1283,8
1284,8
1285,9
1286,9
1287,8
1288,8
1289,7
1290,9
1291,9
1292,7
1293,8
1294,9
1295,9
1296,8
1297,9
1298,8
1299,9
1300,9
1301,8
1302,6
1303,9
1304,9
1305,8
1306,8
1307,9
1308,7
1309,6
1310,8
1311,7
1312,8
1313,9
1314,6
1315,9
1316,8
1317,9
1318,8
1319,8
1320,9
1321,9
1322,8
1323,9
1324,9
1325,9
1326,8
1327,9
1328,7
1329,9
1330,5
1331,9
1332,9
1333,9
1334,5
1335,8
1336,9
1337,6
1338,4
1339,9
1340,8
1341,8
1342,7
1343,8
1344,6
1345,9
1346,9
1347,9
1348,9
1349,6
1350,3
1351,9
1352,9
1353,9
1354,9
1355,6
1356,9
1357,9
1358,8
1359,5
1360,5
1361,8
1362,8
1363,4
1364,6
1365,7
1366,9
1367,8
1368,8
1369,5
1370,9
1371,7
1372,8
1373,4
1374,8
1375,5
1376,8
1377,6
1378,9
1379,9
1380,8
1381,9
1382,8
1383,9
1384,9
1385,8
1386,9
1387,9
1388,8
1389,7
1390,8
1391,8
1392,6
1393,8
1394,8
1395,7
1396,8
1397,8
1398,8
1399,7
1400,9
1401,7
1402,8
1403,7
1404,8
1405,7
1406,9
1407,9
1408,8
1409,5
1410,6
1411,6
1412,7
1413,9
1414,9
1415,9
1416,8
1417,8
1418,8
1419,7
1420,9
1421,8
1422,8
1423,9
1424,9
1425,8
1426,9
1427,6
1428,6
1429,5
1430,7
1431,8
1432,9
1433,8
1434,9
1435,9
1436,6
1437,7
1438,9
1439,9
1440,9
1441,8
1442,9
1443,6
1444,7
1445,6
1446,5
1447,9
1448,7
1449,7
1450,9
1451,7
1452,6
1453,9
1454,9
1455,5
1456,5
1457,9
1458,9
1459,8
1460,9
1461,8
1462,8
1463,9
1464,8
1465,8
1466,9
1467,7
1468,4
1469,9
1470,9
1471,8
1472,7
1473,9
1474,9
1475,7
1476,9
1477,7
1478,9
1479,5
1480,8
1481,6
1482,8
1483,9
1484,8
1485,8
1486,8
1487,9
1488,9
1489,9
1490,8
1491,9
1492,7
1493,8
1494,9
1495,9
1496,9
1497,2
1498,8
1499,7
1500,9
1501,9
1502,7
1503,5
1504,9
1505,9
1506,9
1507,6
1508,8
1509,6
1510,8
1511,9
1512,8
1513,2
1514,9
1515,6
1516,6
1517,8
1518,9
1519,7
1520,9
1521,6
1522,9
1523,9
1524,9
1525,3
1526,9
1527,6
1528,9
1529,9
1530,9
1531,7
1532,8
1533,9
1534,7
1535,8
1536,8
1537,7
1538,8
1539,8
1540,8
1541,6
1542,9
1543,9
1544,8
1545,5
1546,3
1547,8
1548,9
1549,7
1550,8
1551,8
1552,9
1553,9
1554,7
1555,7
1556,9
1557,9
1558,8
1559,9
1560,4
1561,9
1562,9
1563,4
1564,5
1565,9
1566,9
1567,9
1568,9
1569,9
1570,7
1571,9
1572,9
1573,8
1574,8
1575,7
1576,8
1577,6
1578,7
1579,5
1580,7
1581,9
1582,9
1583,9
1584,7
1585,3
1586,3
1587,7
1588,9
1589,9
1590,6
1591,6
1592,6
1593,3
1594,7
1595,8
1596,8
1597,9
1598,3
1599,9
1600,9
1601,8
1602,7
1603,7
1604,9
1605,7
1606,8
1607,7
1608,9
1609,9
1610,8
1611,7
1612,9
1613,9
1614,8
1615,9
1616,9
1617,9
1618,8
1619,8
1620,9
1621,9
1622,6
1623,6
1624,9
1625,5
1626,8
1627,9
1628,8
1629,9
1630,9
1631,8
1632,9
1633,9
1634,8
1635,9
1636,9
1637,9
1638,8
1639,9
1640,6
1641,6
1642,9
1643,9
1644,9
1645,9
1646,6
1647,9
1648,9
1649,9
1650,8
1651,6
1652,8
1653,8
1654,9
1655,9
1656,6
1657,6
1658,5
1659,8
1660,8
1661,8
1662,9
1663,9
1664,9
1665,9
1666,8
1667,8
1668,8
1669,9
1670,8
1671,8
1672,5
1673,6
1674,7
1675,9
1676,7
1677,9
1678,7
1679,8
1680,7
1681,7
1682,9
1683,8
1684,9
1685,4
1686,9
1687,7
1688,8
1689,7
1690,9
1691,9
1692,7
1693,9
1694,8
1695,8
1696,9
1697,8
1698,4
1699,8
1700,8
1701,9
1702,9
1703,9
1704,9
1705,4
1706,8
1707,7
1708,9
1709,6
1710,9
1711,5
1712,9
1713,8
1714,9
1715,8
1716,9
1717,7
1718,8
1719,6
1720,8
1721,5
1722,7
1723,6
1724,9
1725,6
1726,9
1727,7
1728,9
1729,8
1730,6
1731,7
1732,6
1733,9
1734,9
1735,9
1736,8
1737,6
1738,9
1739,4
1740,7
1741,5
1742,5
1743,9
1744,7
1745,8
1746,8
1747,9
1748,8
1749,9
1750,9
1751,7
1752,7
1753,8
1754,8
1755,8
1756,9
1757,7
1758,6
1759,8
1760,6
1761,8
1762,9
1763,8
1764,8
1765,7
1766,8
1767,7
1768,9
1769,8
1770,9
1771,9
1772,9
1773,8
1774,9
1775,7
1776,7
1777,7
1778,7
1779,9
1780,8
1781,9
1782,9
1783,8
1784,9
1785,4
1786,8
1787,7
1788,9
1789,8
1790,5
1791,6
1792,7
1793,9
1794,9
1795,8
1796,8
1797,9
1798,2
1799,6
1800,9
1801,6
1802,7
1803,9
1804,8
1805,8
1806,8
1807,8
1808,7
1809,5
1810,9
1811,9
1812,7
1813,9
1814,6
1815,9
1816,8
1817,7
1818,5
1819,9
1820,9
1821,9
1822,9
1823,9
1824,9
1825,8
1826,7
1827,8
1828,8
1829,9
1830,7
1831,9
1832,9
1833,4
1834,6
1835,5
1836,6
1837,9
1838,9
1839,9
1840,9
1841,6
1842,5
1843,7
1844,8
1845,9
1846,6
1847,8
1848,8
1849,9
1850,6
1851,9
1852,8
1853,9
1854,9
1855,8
1856,8
1857,8
1858,7
1859,3
1860,9
1861,9
1862,9
1863,7
1864,9
1865,9
1866,9
1867,6
1868,7
1869,9
1870,7
1871,5
1872,8
1873,8
1874,9
1875,8
1876,6
1877,7
1878,6
1879,9
1880,9
1881,7
1882,9
1883,9
1884,9
1885,9
1886,9
1887,7
1888,9
1889,9
1890,9
1891,9
1892,6
1893,7
1894,9
1895,9
1896,8
1897,8
1898,8
1899,8
1900,8
1901,9
1902,7
1903,7
1904,8
1905,7
1906,7
1907,8
1908,9
1909,5
1910,8
1911,9
1912,9
1913,9
1914,8
1915,9
1916,9
1917,5
1918,9
1919,5
1920,9
1921,8
1922,9
1923,9
1924,4
1925,8
1926,8
1927,9
1928,9
1929,9
1930,8
1931,6
1932,7
1933,8
1934,9
1935,7
1936,7
1937,8
1938,7
1939,9
1940,9
1941,8
1942,8
1943,8
1944,8
1945,6
1946,7
1947,9
1948,9
1949,7
1950,9
1951,4
1952,9
1953,2
1954,7
1955,9
1956,7
1957,8
1958,8
1959,6
1960,9
1961,7
1962,7
1963,7
1964,7
1965,9
1966,9
1967,8
1968,8
1969,9
1970,8
1971,8
1972,6
1973,7
1974,9
1975,9
1976,8
1977,7
1978,9
1979,9
1980,9
1981,9
1982,8
1983,7
1984,6
1985,9
1986,7
1987,9
1988,9
1989,8
1990,9
1991,6
1992,3
1993,9
1994,8
1995,8
1996,9
1997,9
1998,9
1999,9
